IID,y_pred_new
ERS470225,96.42495247
ERS470226,75.50082607
ERS470227,77.57071903
ERS470228,74.21472265
ERS470229,90.57143347
ERS470230,90.87513326
ERS470231,84.73794174
ERS470232,73.30226914
ERS470233,71.90950416
ERS470234,72.15032031
ERS470235,70.44239204
ERS470236,82.65925855
ERS470237,101.2053175
ERS470238,89.29665423
ERS470239,97.47496742
ERS470240,69.1343265
ERS470241,86.23336245
ERS470242,88.84676786
ERS470243,91.36374133
ERS470244,93.74700355
ERS470245,78.03204683
ERS470246,86.67269607
ERS470247,108.029442
ERS470248,96.7231825
ERS470249,82.46553843
ERS470250,105.319623
ERS470251,69.45368874
ERS470252,93.005245
ERS470253,77.97969854
ERS470254,77.95301305
ERS470255,74.62059603
ERS470256,78.68542396
ERS470257,83.49923424
ERS470258,87.65301201
ERS470259,89.32014123
ERS470260,71.85239764
ERS470261,77.22920665
ERS470262,72.98699436
ERS470263,99.84185194
ERS470264,84.29731422
ERS470265,92.57170124
ERS470266,109.0282507
ERS470267,80.30907398
ERS470268,86.73658007
ERS470269,74.85828983
ERS470270,71.30390276
ERS470271,73.23641621
ERS470272,104.665143
ERS470273,77.23126176
ERS470274,76.20461876
ERS470275,72.92231724
ERS470276,79.2323065
ERS470277,87.94687799
ERS470278,81.45708747
ERS470279,83.72203721
ERS470280,86.01319823
ERS470281,75.37101377
ERS470282,76.67183335
ERS470283,74.43131417
ERS470284,74.90581129
ERS470285,77.70490258
ERS470286,83.11398461
ERS470287,75.11347091
ERS470288,66.72710184
ERS470289,80.14658453
ERS470290,79.66619449
ERS470291,76.89332581
ERS470292,85.19009911
ERS470293,89.58058713
ERS470294,93.71138144
ERS470295,75.39841186
ERS470296,83.69829912
ERS470297,85.69049342
ERS470298,84.01843999
ERS470299,108.3044982
ERS470300,94.4310164
ERS470301,87.37863976
ERS470302,99.41401217
ERS470303,94.03331459
ERS470304,80.82054441
ERS470305,92.95728072
ERS470306,86.69168103
ERS470307,82.3230425
ERS470308,90.14858823
ERS470309,104.7704099
ERS470310,84.7435464
ERS470311,80.02174968
ERS470312,73.18151163
ERS470313,78.35171012
ERS470314,84.11655371
ERS470315,98.18106565
ERS470316,108.8329753
ERS470317,103.2140527
ERS470318,88.84055773
ERS470319,87.42766853
ERS470320,86.97925168
ERS470321,86.62032293
ERS470322,81.45456258
ERS470323,85.31158772
ERS470324,82.88250328
ERS470325,81.25805625
ERS470326,82.67345505
ERS470327,81.65159905
ERS470328,99.18548408
ERS470329,70.74092209
ERS470330,92.49250824
ERS470331,80.12311285
ERS470332,72.69100155
ERS470333,87.44479296
ERS470334,77.90164428
ERS470335,85.97507741
ERS470336,68.66352262
ERS470337,70.63855246
ERS470338,91.79561745
ERS470339,95.30214804
ERS470340,78.40130859
ERS470341,87.71314776
ERS470342,86.86081921
ERS470343,101.6180632
ERS470344,92.5244978
ERS470345,86.36628075
ERS470346,87.28465149
ERS470347,77.17831816
ERS470348,88.44673597
ERS470349,83.6380336
ERS470350,74.75013782
ERS470351,78.63411596
ERS470352,81.98673805
ERS470353,84.37920803
ERS470354,86.47969099
ERS470355,88.80568574
ERS470356,91.04148135
ERS470357,79.95713639
ERS470358,94.00267849
ERS470359,86.91228524
ERS470360,73.87965584
ERS470361,75.08343607
ERS470362,75.36134088
ERS470363,88.6684045
ERS470364,77.90949662
ERS470365,81.2781643
ERS470366,74.93131884
ERS470367,89.6433768
ERS470368,85.09326152
ERS470369,77.11204371
ERS470370,71.96250049
ERS470371,78.04833008
ERS470372,80.08681912
ERS470373,77.87291422
ERS470374,89.21529932
ERS470375,104.1512626
ERS470376,78.28206327
ERS470377,74.66720714
ERS470378,75.72221887
ERS470379,72.07985139
ERS470380,74.08859182
ERS470381,72.70753359
ERS470382,105.3568221
ERS470383,89.10011356
ERS470384,72.92713391
ERS470385,94.47746738
ERS470386,82.04644438
ERS470387,63.49905855
ERS470388,75.23221663
ERS470389,104.3638824
ERS470390,88.75802809
ERS470391,91.00175275
ERS470392,86.94401006
ERS470393,90.36466333
ERS470394,89.25599117
ERS470395,78.89387106
ERS470396,87.67098167
ERS470397,103.2506612
ERS470398,93.93296302
ERS470399,87.85501444
ERS470400,75.5009025
ERS470401,82.15759
ERS470402,80.93311876
ERS470403,89.90684465
ERS470404,91.52237235
ERS470405,90.94568528
ERS470406,76.17270373
ERS470408,74.10049577
ERS470409,76.77686249
ERS470410,87.30746223
ERS470411,70.00642002
ERS470412,87.03778495
ERS470413,83.73374242
ERS470414,81.71643296
ERS470415,89.00639986
ERS470416,80.0417968
ERS470417,80.83923028
ERS470418,91.36872793
ERS470419,72.61319766
ERS470420,95.81985358
ERS470421,80.52136181
ERS470422,88.25187857
ERS470423,82.85352372
ERS470424,87.79175998
ERS470425,93.11628028
ERS470426,73.24096817
ERS470427,97.93088989
ERS470428,78.65029112
ERS470429,86.95781922
ERS470430,79.34388112
ERS470431,90.67099074
ERS470432,80.73339533
ERS470433,80.95613212
ERS470434,70.4120723
ERS470435,70.05837833
ERS470436,93.88546932
ERS470437,93.73599212
ERS470438,76.53307644
ERS470439,77.44402875
ERS470440,86.32844699
ERS470441,84.84435768
ERS470442,78.38569263
ERS470443,81.09810271
ERS470444,84.69190168
ERS470445,86.02252286
ERS470446,77.04642477
ERS470447,72.37194857
ERS470448,64.44783977
ERS470449,95.18454842
ERS470450,91.47182501
ERS470451,92.87394048
ERS470452,84.91919632
ERS470453,72.47625698
ERS470454,76.74909051
ERS470455,86.99807824
ERS470456,82.043665
ERS470457,75.06663307
ERS470458,74.36583678
ERS470459,79.76013004
ERS470460,87.2070039
ERS470461,89.60297076
ERS470462,99.611493
ERS470463,71.57376621
ERS470464,71.93405281
ERS470465,89.08145569
ERS470466,91.48264051
ERS470467,89.68719731
ERS470468,82.43158586
ERS470469,90.95228781
ERS470470,91.26304729
ERS470471,112.03481
ERS470472,83.54268968
ERS470473,78.40232436
ERS470474,90.49606812
ERS470475,86.80362649
ERS470476,86.74410702
ERS470477,67.63018362
ERS470478,91.04836262
ERS470479,67.48134442
ERS470480,85.59609254
ERS470481,68.50862794
ERS470482,73.26028801
ERS470483,85.28455194
ERS470484,89.62584444
ERS470485,89.05261739
ERS470486,97.28353654
ERS470487,87.23752745
ERS470488,83.8530386
ERS470489,84.55051164
ERS470490,103.8144517
ERS470491,89.74435747
ERS470492,89.27411603
ERS470493,92.90315422
ERS470494,102.3775525
ERS470495,83.10747608
ERS470496,97.81962576
ERS470497,78.86638677
ERS470498,86.65238968
ERS470499,69.36323794
ERS470500,89.33304763
ERS470501,81.15781439
ERS470502,78.53219863
ERS470503,79.10307313
ERS470504,71.36673383
ERS470505,113.3585707
ERS470506,71.83566994
ERS470507,112.955989
ERS470508,97.79906271
ERS470509,93.81902094
ERS470510,94.84195013
ERS470511,123.748837
ERS470512,144.5823211
ERS470513,94.76884707
ERS470514,86.50086144
ERS470515,96.61151888
ERS470516,92.37643798
ERS470517,105.1648494
ERS470518,129.2996248
ERS470519,123.9136714
ERS470520,100.9569958
ERS470521,109.9416133
ERS470522,145.6172293
ERS470523,110.1767815
ERS470524,80.0335031
ERS470525,93.73607229
ERS470526,101.6837261
ERS470527,85.26767272
ERS470528,70.53874466
ERS470529,91.2830816
ERS470530,75.46627996
ERS470531,96.24296323
ERS470532,95.26025445
ERS470533,93.61030944
ERS470534,82.73809157
ERS470535,91.90942509
ERS470536,79.80361602
ERS470537,85.84411958
ERS470538,95.41445034
ERS470539,82.35521623
ERS470540,75.4215415
ERS470541,70.69972965
ERS470542,71.70451299
ERS470543,90.76122036
ERS470544,86.43943669
ERS470545,87.02530149
ERS470546,91.27649534
ERS470547,82.81684571
ERS470548,75.53321098
ERS470549,90.76148881
ERS470550,96.12842964
ERS470551,77.81629914
ERS470552,81.5100222
ERS470553,143.0042017
ERS470554,93.66304097
ERS470555,94.29091584
ERS470556,94.83241518
ERS470557,92.23138321
ERS470558,100.3723993
ERS470559,93.94551536
ERS470560,91.08525028
ERS470561,89.37154837
ERS470562,90.77883094
ERS470563,91.46469083
ERS470564,93.20391072
ERS470565,89.23245268
ERS470566,102.8341444
ERS470567,93.9858722
ERS470568,89.46116091
ERS470569,91.03302546
ERS470570,90.59138873
ERS470571,102.1367449
ERS470572,95.54821713
ERS470573,71.3211951
ERS470574,81.29840903
ERS470575,91.89387547
ERS470576,86.31414646
ERS470577,82.46708609
ERS470578,100.5789458
ERS470579,82.32073143
ERS470580,89.94542929
ERS470581,90.0975541
ERS470582,111.3668292
ERS470583,76.93247546
ERS470584,93.83074807
ERS470585,94.43794141
ERS470586,96.61331529
ERS470587,92.58575171
ERS470588,82.71236337
ERS470589,86.01012756
ERS470590,89.10067484
ERS470591,89.73632316
ERS470592,86.60952159
ERS470593,77.10655038
ERS470594,76.08342981
ERS470595,75.95389952
ERS470596,77.12117212
ERS470597,70.5465515
ERS470598,79.23103389
ERS470599,81.7383156
ERS470600,91.92925486
ERS470601,91.80871179
ERS470602,87.32179996
ERS470603,78.97210177
ERS470604,86.65028744
ERS470605,90.75394155
ERS470606,88.52312689
ERS470607,99.73923436
ERS470608,76.79518915
ERS470609,76.71803417
ERS470610,91.81541277
ERS470611,88.40095564
ERS470612,84.37840584
ERS470613,77.61146013
ERS470614,85.56803964
ERS470615,88.36441725
ERS470616,99.37583357
ERS470617,98.52557548
ERS470618,83.93531877
ERS470619,83.95706764
ERS470620,77.13820858
ERS470621,87.08951883
ERS470622,77.33676871
ERS470623,91.87275034
ERS470624,86.69488236
ERS470625,87.50498582
ERS470626,83.78206402
ERS470627,84.22913452
ERS470628,79.01437198
ERS470629,81.33378552
ERS470630,96.42538406
ERS470631,82.94193551
ERS470632,91.68021045
ERS470633,86.27748891
ERS470634,87.88047651
ERS470635,69.72441256
ERS470636,77.94056318
ERS470637,84.53840381
ERS470638,81.83891132
ERS470639,79.86163716
ERS470640,87.6171933
ERS470641,71.62719844
ERS470642,87.8244774
ERS470643,90.26869304
ERS470644,88.71071947
ERS470645,91.12430297
ERS470646,84.11072633
ERS470647,84.75819044
ERS470648,85.32014336
ERS470649,87.75893917
ERS470650,81.64965605
ERS470651,88.19624996
ERS470652,85.75418511
ERS470653,79.61614402
ERS470654,92.25614401
ERS470655,93.41618611
ERS470656,94.77852694
ERS470657,88.57158589
ERS470658,89.80492478
ERS470659,89.59301835
ERS470660,90.48724687
ERS470661,91.17707202
ERS470662,97.25815516
ERS470663,96.17274443
ERS470664,91.48706743
ERS470665,83.40285349
ERS470666,74.23559377
ERS470667,81.34522447
ERS470668,109.1699267
ERS470669,78.59201984
ERS470670,81.69309802
ERS470671,93.49006033
ERS470672,93.88215392
ERS470673,99.1714777
ERS470674,89.85434812
ERS470675,80.65184483
ERS470676,90.99434213
ERS470677,81.78615795
ERS470678,92.27663198
ERS470679,93.51227085
ERS470680,86.18582419
ERS470681,88.42189372
ERS470682,70.46929957
ERS470683,76.70320569
ERS470684,87.46624193
ERS470685,75.52320762
ERS470686,95.70649773
ERS470687,89.56966185
ERS470688,92.7837946
ERS470689,93.00608155
ERS470690,94.174042
ERS470691,88.63450378
ERS470692,95.93287793
ERS470693,86.71438026
ERS470694,95.44423703
ERS470695,93.33738371
ERS470696,79.87602915
ERS470697,92.87447935
ERS470698,79.8286078
ERS470699,85.95379239
ERS470700,87.28576704
ERS470701,94.4092101
ERS470702,97.37389737
ERS470703,100.8878496
ERS470704,70.46536536
ERS470705,87.63322868
ERS470706,86.49406625
ERS470707,75.2233409
ERS470708,85.49797727
ERS470709,81.86693154
ERS470710,75.76336235
ERS470711,73.82773552
ERS470712,109.5232611
ERS470713,86.38540963
ERS470714,85.61551496
ERS470715,94.08624556
ERS470716,77.08570015
ERS470717,107.4995495
ERS470718,80.059599
ERS470719,87.7508508
ERS470720,86.84111268
ERS470721,105.0477453
ERS470722,95.58236753
ERS470723,118.9987981
ERS470724,133.305368
ERS470725,92.01796777
ERS470726,94.9815319
ERS470727,77.214316
ERS470728,91.81200317
ERS470729,92.3560764
ERS470730,85.5691473
ERS470731,67.89483254
ERS470732,90.85933678
ERS470733,90.93088068
ERS470734,96.76302128
ERS470735,89.20320181
ERS470736,95.79564363
ERS470737,94.52637502
ERS470738,86.58142864
ERS470739,90.16869793
ERS470740,89.58383039
ERS470741,83.32170848
ERS470742,90.42702103
ERS470743,90.85126978
ERS470744,87.93406171
ERS470745,93.16679473
ERS470746,89.5659565
ERS470747,81.59498068
ERS470748,102.0172367
ERS470749,97.24589584
ERS470750,88.70629173
ERS470751,96.12473593
ERS470752,98.35889316
ERS804444,83.83660639
ERS804445,91.88066826
ERS804446,88.61739691
ERS804447,89.8192019
ERS804448,91.46729984
ERS804449,89.03702912
ERS804450,93.14770358
ERS804451,90.38057908
ERS804452,91.96148773
ERS804453,88.99049792
ERS804454,90.99170404
ERS804455,88.07843134
ERS804456,90.3369918
ERS804457,89.55072474
ERS804458,89.19880669
ERS804459,90.51803897
ERS804460,91.9918093
ERS804461,91.98062593
ERS804462,73.90570455
ERS804463,69.55790711
ERS804464,68.43512593
ERS804465,91.22161598
ERS804466,72.92300641
ERS804467,71.5612908
IRGC_117782,84.71043027
IRGC_121654,78.28868624
IRGC_121697,87.80695716
IRGC_121698,81.82228222
IRGC_121705,92.7549548
IRGC_121707,70.76015721
IRGC_121710,68.02275656
IRGC_121712,78.21453757
IRGC_121713,86.4232442
IRGC_121714,104.4977179
IRGC_121716,96.52011936
IRGC_121721,98.50063283
IRGC_121729,93.82424996
IRGC_121730,87.4217558
IRGC_121733,73.48726118
IRGC_121740,70.98543663
IRGC_121746,89.86595946
IRGC_121750,80.08961385
IRGC_121754,81.91690623
IRGC_121755,81.0772764
IRGC_121756,95.71020272
IRGC_121757,84.29420962
IRGC_121763,82.01987739
IRGC_121764,79.8955989
IRGC_121769,92.97018883
IRGC_121778,106.7224979
IRGC_121785,101.928556
IRGC_121788,81.09505869
IRGC_121795,99.11806018
IRGC_121812,102.1617453
IRGC_121814,81.66590079
IRGC_121821,100.9760429
IRGC_121829,97.35536788
IRGC_121836,78.84063951
IRGC_121839,103.6781209
IRGC_121840,108.6937181
IRGC_121842,90.50496502
IRGC_121844,83.57666635
IRGC_121846,96.0790576
IRGC_121847,88.02738982
IRGC_121848,95.679248
IRGC_121849,87.89046702
IRGC_121850,86.28801071
IRGC_121851,91.48313989
IRGC_121852,88.69218854
IRGC_121853,95.15627702
IRGC_121854,88.37326186
IRGC_121856,88.4822295
IRGC_121858,83.33859298
IRGC_121860,75.03125228
IRGC_121862,79.98884389
IRGC_121942,85.49444448
IRGC_121950,78.60070247
IRGC_121951,88.17894637
IRGC_121953,86.8071823
IRGC_121960,83.99487353
IRGC_121967,74.59619766
IRGC_121978,82.06323455
IRGC_121981,81.80154063
IRGC_121986,73.02170585
IRGC_121989,94.10670366
IRGC_121992,83.24220255
IRGC_121994,88.52123078
IRGC_121999,77.07148016
IRGC_122019,85.52057166
IRGC_122056,72.08292792
IRGC_122057,69.66013004
IRGC_122059,67.04875223
IRGC_122082,83.53958615
IRGC_122083,85.21526047
IRGC_122084,86.52124994
IRGC_122097,89.01868844
IRGC_122100,80.87298663
IRGC_122105,83.82298657
IRGC_122107,85.14919729
IRGC_122117,92.21963051
IRGC_122118,89.91669447
IRGC_122125,86.139112
IRGC_122132,93.5896136
IRGC_122141,97.57330313
IRGC_122143,81.14010574
IRGC_122147,82.76567339
IRGC_122160,70.53937758
IRGC_122161,82.78946452
IRGC_122163,85.95317265
IRGC_122164,85.32888596
IRGC_122170,75.4838601
IRGC_122171,76.69229449
IRGC_122194,82.70687953
IRGC_122195,79.93576281
IRGC_122200,77.29823171
IRGC_122209,83.21782944
IRGC_122231,71.05826446
IRGC_122240,75.22920861
IRGC_122243,72.80177965
IRGC_122248,72.40201904
IRGC_122280,70.90416653
IRGC_122295,81.09037423
IRGC_122302,68.19635789
IRGC_124379,96.16490893
IRGC_124381,98.62413787
IRGC_124387,114.5452743
IRGC_124397,78.90614091
IRGC_124400,76.34389009
IRGC_124418,99.57824033
IRGC_124422,93.88686391
IRGC_125596,83.0919292
IRGC_125597,93.43869674
IRGC_126375,84.11808701
IRGC_126387,89.08485664
IRGC_126393,91.87020738
IRGC_126394,92.09631921
IRGC_126403,69.841751
IRGC_126957,90.20654217
IRGC_126965,93.63380192
IRGC_126966,91.6244879
IRGC_126999,123.3014743
IRGC_129822,99.88972264
IRGC_129823,93.71958889
IRGC_129824,98.24257986
IRGC_129825,97.23829572
IRGC_129826,78.09315645
IRGC_129828,88.11122751
IRGC_129829,95.11309867
IRGC_129830,90.52387385
IRGC_129831,89.31845779
IRGC_129832,87.15327336
IRGC_129833,87.47360193
IRGC_129835,103.5594178
IRGC_129839,89.85808075
IRGC_129840,83.83140063
IRGC_129841,107.8158118
IRGC_129842,85.15240162
IRGC_129843,84.43980068
IRGC_129844,88.80094984
IRGC_129845,91.59270504
IRGC_129847,79.83001797
IRGC_129848,93.78440415
IRGC_129849,81.22918015
IRGC_129850,78.39786166
IRGC_129851,102.9607355
IRGC_129852,90.53578223
IRGC_129853,85.78084077
IRGC_129854,88.43236649
IRGC_129855,87.67754363
IRGC_129856,89.21037042
IRGC_129857,80.73148517
IRGC_129858,103.1614481
IRGC_129860,69.38971263
IRGC_129862,86.68420374
IRGC_129863,106.2309877
IRGC_129864,87.66021983
IRGC_129865,90.27010766
IRGC_129866,81.48927733
IRGC_129867,81.63365018
IRGC_129868,94.71009734
IRGC_129869,105.0410781
IRGC_129870,83.78270488
IRGC_129871,84.76278055
IRGC_129872,92.5195383
IRGC_129873,97.36657421
IRGC_129874,96.91859588
IRGC_129875,85.58365404
IRGC_129876,92.10297933
IRGC_129877,109.5068335
IRGC_129878,83.63313419
IRGC_129879,83.22017366
IRGC_129881,87.43754746
IRGC_129884,96.6511125
IRGC_129885,90.5114908
IRGC_129886,92.59751516
IRGC_129887,90.9618108
IRGC_129888,91.004368
IRGC_129889,86.86856624
IRGC_129890,88.23232525
IRGC_129892,88.63100975
IRGC_129893,108.0440623
IRGC_129894,91.65003366
IRGC_129895,111.3562559
IRGC_129897,113.583835
IRGC_129898,101.8185003
IRGC_129899,109.091734
IRGC_129900,110.8112776
IRGC_129901,113.247601
IRGC_129902,93.86188627
IRGC_129903,89.56503974
IRGC_129904,85.01535213
IRGC_129905,98.69499239
IRGC_129906,99.50514343
IRGC_129907,98.98504257
IRGC_129908,81.24058957
IRGC_129909,96.98508898
IRGC_129911,96.31555347
IRGC_129912,106.7920314
IRGC_129913,116.1045579
IRGC_129914,86.4761135
IRGC_129915,87.75113416
IRGC_129916,87.25867056
IRGC_129917,84.10752465
IRGC_129918,86.27594741
IRGC_13045,137.8701474
IRGC_131878,79.26868448
IRGC_131887,84.45642082
IRGC_131888,97.0939999
IRGC_131889,72.47628983
IRGC_131893,74.57523851
IRGC_131921,107.4230148
IRGC_132325,99.05585299
IRGC_134991,76.15645268
IRGC_135633,103.6381316
IRGC_135634,90.47944281
IRGC_135635,98.69471164
IRGC_135636,131.5705107
IRGC_135637,72.5379764
IRGC_135816,81.2428954
IRGC_135885,73.75674378
IRGC_135886,90.32350146
IRGC_135950,113.6488782
IRGC_135953,77.07041414
IRGC_137859,160.5452092
IRGC_23353,109.7067373
IRGC_31521,158.802847
IRGC_6089,148.761201
IRGC_63494,100.1154985
IRGC_64438,151.5307264
SAMC008074,76.40927059
SAMC008075,72.66630519
SAMC008076,74.64305551
SAMC008077,84.07541906
SAMC008078,77.75536795
SAMC008079,74.15682336
SAMC008080,77.44215642
SAMC008081,76.02342672
SAMC008082,73.0171175
SAMC008083,71.75884791
SAMC008084,82.69264631
SAMC008085,80.07381395
SAMC008086,73.88450468
SAMC008087,71.24592946
SAMC008088,77.62254664
SAMC008089,71.17134757
SAMC008090,73.52877922
SAMC008091,73.72056489
SAMC008092,78.47575242
SAMC008093,76.50756733
SAMC008094,76.09618766
SAMC008095,73.64404238
SAMC008096,72.15418112
SAMC008097,72.80506885
SAMC008098,73.79003713
SAMC008099,75.71086732
SAMC008100,75.15529727
SAMC008101,81.21547011
SAMC008102,75.85759957
SAMC008103,71.25996174
SAMC008104,77.4936841
SAMC008105,74.13566172
SAMC008106,77.10759363
SAMC008107,79.47450696
SAMC008108,85.00814666
SAMC008109,72.90927763
SAMC008110,73.02631347
SAMC008111,79.90508031
SAMC008112,77.98290079
SAMC008113,72.87647619
SAMC008114,79.63461644
SAMC008115,72.44131737
SAMC008116,80.49989988
SAMC008117,74.75830402
SAMC008118,73.19041287
SAMC008119,74.28335251
SAMC008120,77.09673211
SAMC008121,84.1176229
SAMC008122,80.54533116
SAMC008123,79.8274719
SAMC008124,74.51214803
SAMC008125,80.66866227
SAMC008126,73.61669727
SAMC008127,76.47187445
SAMC008128,74.92472193
SAMC008129,78.40090312
SAMC008130,75.20612368
SAMC008131,71.96206286
SAMC008132,73.82723849
SAMC008133,72.46966282
SAMC008134,77.34154953
SAMC008135,71.71051665
SAMC008136,71.56939977
SAMC008137,78.81554243
SAMC008138,72.54175241
SAMC008139,73.29587045
SAMC008140,79.14723895
SAMC008141,78.68859994
SAMC008142,77.35962748
SAMC008143,76.27034956
SAMC008144,77.96693234
SAMC008145,79.27782419
SAMC008146,80.82444913
SAMC008147,78.49371337
SAMC008148,75.06562962
SAMC008149,75.20846101
SAMC008150,71.38252177
SAMC008151,80.82800556
SAMC008152,75.45537988
SAMC008153,70.65050387
SAMC008154,80.12018643
SAMC008155,73.2534449
SAMC008156,80.30720109
SAMC008157,80.34517827
SAMC008158,80.866002
SAMC008159,77.89948864
SAMC008160,74.24806194
SAMC008161,70.42667446
SAMC008162,77.95605169
SAMC008163,81.4776085
SAMC008164,70.08793247
SAMC008165,77.13437964
SAMC008166,80.59750698
SAMC008167,69.78330707
SAMC008168,81.10797215
SAMC008169,66.30085047
SAMC008170,78.72270141
SAMC008171,70.53067188
SAMC008172,72.44147116
SAMC008173,97.70151032
SAMC008174,91.09417576
SAMC008175,82.74689126
SAMC008176,75.96444708
SAMC008177,74.81377719
SAMC008178,73.25755891
SAMC008179,81.30156421
SAMC008180,71.46838087
SAMC008181,82.17525909
SAMC008182,80.02846847
SAMC008184,68.3119555
SAMC008185,73.05656528
SAMC008186,73.72536528
SAMC008188,70.50903771
SAMC008189,70.89431583
SAMC008190,71.55971265
SAMC008191,67.66891461
SAMC008192,71.79434845
SAMC008193,75.60645839
SAMC008194,76.67275182
SAMC008195,68.52359183
SAMC008196,75.77597937
SAMC008197,67.11594072
SAMC008198,73.39064341
SAMC008199,72.72862407
SAMC008201,74.78579832
SAMC008202,84.5274291
SAMC008203,76.91784613
SAMC008204,76.5216561
SAMC008205,76.86948369
SAMC008206,72.42908158
SAMC008207,76.2011871
SAMC008208,76.4069483
SAMC008209,75.78243375
SAMC008210,77.31966436
SAMC008211,77.14537566
SAMC008212,77.74116147
SAMC008213,75.27176232
SAMC008214,72.74606463
