ID,y_pred_new
ERS467958,87.89096023
ERS467959,113.9759578
ERS467960,76.16523594
ERS467961,81.47878338
ERS467962,113.1521055
ERS467963,110.6725988
ERS467964,133.3569447
ERS467965,111.2024096
ERS467966,114.7380354
ERS467967,120.8868798
ERS467968,84.84352218
ERS467969,111.2106049
ERS467970,123.3267959
ERS467971,97.31952175
ERS467972,91.7455253
ERS467973,113.2267821
ERS467974,95.86968162
ERS467975,87.60141861
ERS467976,116.4136811
ERS467977,107.8603335
ERS467978,106.1371347
ERS467979,110.2818484
ERS467980,108.3456996
ERS467981,115.0247905
ERS467982,74.00983033
ERS467983,95.28569068
ERS467984,81.88273165
ERS467985,136.5219539
ERS467986,109.876436
ERS467987,131.969325
ERS467988,71.85798059
ERS467989,116.1147612
ERS467991,96.71893666
ERS467992,98.06212611
ERS467993,101.1674993
ERS467994,103.3584312
ERS467995,97.23633646
ERS467996,78.7585894
ERS467997,94.19515107
ERS467998,130.8710739
ERS467999,104.6178678
ERS468000,131.2203178
ERS468001,101.5215511
ERS468002,94.91923313
ERS468003,120.8067902
ERS468004,84.08770775
ERS468005,135.5602147
ERS468006,82.23108307
ERS468007,100.4987956
ERS468008,109.1322072
ERS468009,131.4752828
ERS468010,132.9899065
ERS468011,106.2340783
ERS468012,138.5900188
ERS468013,143.3894334
ERS468014,98.79230331
ERS468015,87.06458104
ERS468016,84.45370285
ERS468017,78.15804159
ERS468018,107.1378295
ERS468019,142.6020867
ERS468020,96.19672567
ERS468021,127.9064203
ERS468022,127.3842967
ERS468023,123.5623222
ERS468024,141.5494451
ERS468025,116.4380002
ERS468026,98.83569728
ERS468027,124.9732824
ERS468028,117.6058074
ERS468029,111.5055763
ERS468030,108.154984
ERS468031,106.5922997
ERS468032,108.9488035
ERS468033,87.72450779
ERS468034,124.7934793
ERS468035,87.07993626
ERS468036,109.399237
ERS468037,73.9991432
ERS468038,148.3069231
ERS468039,147.6786598
ERS468040,148.6003604
ERS468041,122.8333043
ERS468042,96.11032637
ERS468043,138.3267584
ERS468044,71.65055589
ERS468045,97.9421826
ERS468046,123.1409884
ERS468047,104.9861086
ERS468048,103.093687
ERS468049,92.07958103
ERS468050,116.4025865
ERS468051,73.29995601
ERS468052,114.7344567
ERS468053,108.2875594
ERS468054,143.4570551
ERS468055,78.57896102
ERS468056,95.65397136
ERS468057,103.1571152
ERS468058,90.04985316
ERS468059,115.5968443
ERS468060,109.6262519
ERS468061,105.9364046
ERS468062,138.2396248
ERS468063,88.07757621
ERS468064,84.85932397
ERS468065,127.6520616
ERS468066,103.8215052
ERS468067,140.4267132
ERS468068,95.00001187
ERS468069,118.5640546
ERS468070,112.8779313
ERS468071,122.1619101
ERS468072,83.99293429
ERS468073,109.7000027
ERS468074,80.600195
ERS468075,115.9480398
ERS468076,89.17062366
ERS468077,98.23750178
ERS468078,85.82064594
ERS468079,87.54680548
ERS468080,123.0821277
ERS468081,112.0188325
ERS468082,112.5994616
ERS468083,104.4475241
ERS468084,107.2236328
ERS468085,88.04952375
ERS468086,148.6304177
ERS468087,85.32186948
ERS468088,91.25447032
ERS468089,125.2312346
ERS468090,100.1201969
ERS468091,105.3856878
ERS468092,113.7484878
ERS468093,122.8337929
ERS468094,103.2934636
ERS468095,81.35857783
ERS468096,84.44220626
ERS468097,88.91050735
ERS468098,86.51895321
ERS468099,112.9561811
ERS468100,93.78075349
ERS468101,102.8347207
ERS468102,161.3853532
ERS468103,129.8673892
ERS468104,148.071271
ERS468105,85.98880694
ERS468106,78.76797862
ERS468107,85.04573875
ERS468108,114.6621785
ERS468109,92.84990698
ERS468110,68.48787401
ERS468111,80.67664324
ERS468112,97.76641286
ERS468113,77.22171985
ERS468114,117.7334001
ERS468115,92.22236723
ERS468116,110.4295942
ERS468117,105.517076
ERS468118,69.94677427
ERS468119,120.0205238
ERS468120,103.8649223
ERS468121,91.03791988
ERS468122,117.1521127
ERS468123,114.6349539
ERS468124,108.3441524
ERS468125,80.91635567
ERS468126,80.83396418
ERS468127,81.66259248
ERS468128,78.30886663
ERS468129,140.5502078
ERS468130,132.9449084
ERS468131,94.98152841
ERS468132,93.82497889
ERS468133,97.7753549
ERS468134,99.85405458
ERS468135,74.70573201
ERS468136,86.65788195
ERS468137,149.009721
ERS468138,132.4633298
ERS468139,86.98458421
ERS468140,89.30780234
ERS468141,102.7128447
ERS468142,134.4518134
ERS468143,97.899204
ERS468144,97.74807863
ERS468145,101.118326
ERS468146,107.9246677
ERS468147,123.1324388
ERS468148,124.6596585
ERS468149,101.8645877
ERS468150,88.2019849
ERS468151,107.0402018
ERS468152,107.0059043
ERS468153,103.2110895
ERS468154,73.95107018
ERS468155,108.2915266
ERS468156,86.8690144
ERS468157,76.28366338
ERS468158,138.4135795
ERS468159,98.97675072
ERS468160,75.2737859
ERS468161,121.5929766
ERS468162,69.57260682
ERS468163,101.8449976
ERS468164,88.36605411
ERS468165,85.57532046
ERS468166,74.89186028
ERS468167,80.89433107
ERS468168,96.84031572
ERS468169,77.09460356
ERS468170,91.43618108
ERS468171,89.78437661
ERS468172,86.29006317
ERS468173,82.15206786
ERS468174,89.6991028
ERS468175,77.3272806
ERS468176,75.46139771
ERS468177,76.86703267
ERS468178,91.72089459
ERS468179,104.1674284
ERS468180,96.2806071
ERS468181,93.56624249
ERS468182,76.73448377
ERS468183,89.28937652
ERS468184,96.24645915
ERS468185,98.3437314
ERS468186,91.19797461
ERS468187,93.22188554
ERS468188,96.15252829
ERS468189,88.64398306
ERS468190,93.10642922
ERS468191,78.55321308
ERS468192,86.69508804
ERS468193,89.72626098
ERS468194,98.86302608
ERS468195,88.13483853
ERS468196,87.56488552
ERS468197,73.32751932
ERS468198,88.62247623
ERS468199,80.01349123
ERS468200,95.77293768
ERS468201,93.28744365
ERS468202,94.45246349
ERS468203,94.97867602
ERS468204,79.78394582
ERS468205,94.97937054
ERS468206,126.6848118
ERS468207,105.8727736
ERS468208,103.3998131
ERS468209,95.43587234
ERS468210,129.2729832
ERS468211,119.1039369
ERS468212,112.3916186
ERS468213,142.3331807
ERS468214,115.0354668
ERS468215,171.7884164
ERS468216,111.6192767
ERS468217,154.4460664
ERS468218,120.7020127
ERS468219,108.8891354
ERS468220,131.8706953
ERS468221,93.19118896
ERS468222,86.86258065
ERS468223,162.2759225
ERS468224,129.2897096
ERS468225,164.5233981
ERS468226,151.4375815
ERS468227,135.7208669
ERS468228,102.4441821
ERS468229,128.081581
ERS468230,97.66188993
ERS468231,87.71602546
ERS468232,100.3955913
ERS468233,107.2436551
ERS468234,103.0941534
ERS468235,97.34586472
ERS468236,136.1452608
ERS468237,134.3304516
ERS468238,90.24993412
ERS468239,160.426041
ERS468240,102.0986692
ERS468241,135.6557291
ERS468242,155.1314894
ERS468243,153.554742
ERS468244,131.3736741
ERS468245,152.4930855
ERS468246,149.797471
ERS468247,136.8042829
ERS468248,121.1236417
ERS468249,136.482041
ERS468250,99.36393109
ERS468251,147.6376983
ERS468252,111.1181379
ERS468253,148.7180733
ERS468254,139.5742834
ERS468255,138.601086
ERS468256,127.8299566
ERS468257,129.5286487
ERS468258,113.4782318
ERS468259,119.2630471
ERS468260,96.86170088
ERS468261,117.3129425
ERS468262,99.19448394
ERS468263,163.5580391
ERS468264,122.5252055
ERS468265,123.5075828
ERS468266,135.4167632
ERS468267,156.5336206
ERS468268,125.4912566
ERS468269,141.6602692
ERS468270,139.4057413
ERS468271,129.8200798
ERS468272,154.1182565
ERS468273,114.5574062
ERS468274,131.2920804
ERS468275,151.7405525
ERS468276,141.7391724
ERS468277,154.3019353
ERS468278,150.9389556
ERS468279,155.7329931
ERS468280,156.4391433
ERS468281,148.6152133
ERS468282,125.6872296
ERS468283,139.7860062
ERS468284,159.1748353
ERS468285,127.5758623
ERS468286,110.239168
ERS468287,119.4878849
ERS468288,143.9497948
ERS468289,139.3115726
ERS468290,108.5581206
ERS468291,123.3575816
ERS468292,152.7745405
ERS468293,146.1063982
ERS468294,169.1241635
ERS468295,111.2113612
ERS468296,128.691884
ERS468297,103.6569078
ERS468298,93.61143913
ERS468299,101.4392415
ERS468300,99.09115422
ERS468301,92.92385524
ERS468302,108.1417143
ERS468303,119.828348
ERS468304,101.5707432
ERS468305,108.253914
ERS468306,78.5958486
ERS468307,123.0240594
ERS468308,107.8831628
ERS468309,131.6333582
ERS468310,75.13317344
ERS468311,74.09518248
ERS468312,78.76613813
ERS468313,72.82999686
ERS468314,91.2508166
ERS468315,79.0103707
ERS468316,62.4432382
ERS468317,69.60294547
ERS468318,73.13487228
ERS468319,77.25173431
ERS468320,78.86351528
ERS468321,70.06184426
ERS468322,71.0152626
ERS468323,67.51654566
ERS468324,71.85165738
ERS468325,78.86885135
ERS468326,74.74232531
ERS468327,85.70581495
ERS468328,77.95636069
ERS468329,71.53833339
ERS468330,70.74824642
ERS468331,86.71387613
ERS468332,85.89657705
ERS468333,80.24549411
ERS468334,79.35575066
ERS468335,79.44491716
ERS468336,76.84962862
ERS468337,70.7505385
ERS468338,76.47313329
ERS468339,63.09413904
ERS468340,66.54496819
ERS468341,89.3966312
ERS468342,61.65521414
ERS468343,79.08988004
ERS468344,63.71837381
ERS468345,64.95905376
ERS468346,76.61375325
ERS468347,68.85565614
ERS468348,71.56024035
ERS468349,73.30118542
ERS468350,73.09050221
ERS468351,66.77312087
ERS468352,78.49906019
ERS468353,70.91995324
ERS468354,68.97444769
ERS468355,69.21330499
ERS468356,84.37997317
ERS468357,64.79368654
ERS468358,70.20780994
ERS468359,62.69551632
ERS468360,67.16226257
ERS468361,67.87938016
ERS468362,60.82450673
ERS468363,68.28778395
ERS468364,80.74743428
ERS468365,72.31740384
ERS468366,84.49275077
ERS468367,93.70722836
ERS468368,71.93646776
ERS468369,84.09632892
ERS468370,69.99161974
ERS468371,97.47549834
ERS468372,98.2594724
ERS468373,75.93695279
ERS468374,84.99117022
ERS468375,81.14140292
ERS468376,75.29958844
ERS468377,82.14537755
ERS468378,88.73450099
ERS468379,100.4109439
ERS468380,105.1459255
ERS468381,97.64865846
ERS468382,81.96354549
ERS468383,82.08558329
ERS468384,77.92614529
ERS468385,87.32986496
ERS468386,111.9576688
ERS468387,117.1218776
ERS468388,99.99474258
ERS468389,85.95540819
ERS468390,87.51805645
ERS468391,111.789729
ERS468392,87.69832892
ERS468393,79.05565477
ERS468394,86.30158852
ERS468395,81.27887975
ERS468396,90.60669266
ERS468397,93.93814688
ERS468398,106.6976348
ERS468399,88.33099234
ERS468400,86.85972031
ERS468401,89.24871751
ERS468402,81.39089763
ERS468403,75.01247249
ERS468404,94.54339468
ERS468405,110.6929785
ERS468406,93.51180358
ERS468407,81.95658453
ERS468408,91.9011501
ERS468409,88.14486536
ERS468410,96.59694579
ERS468411,79.58491206
ERS468412,82.34008623
ERS468413,75.91975095
ERS468414,76.41672503
ERS468415,77.19290229
ERS468416,75.79297529
ERS468417,84.26671632
ERS468418,82.44752018
ERS468419,75.59662678
ERS468420,78.47509086
ERS468421,78.75089972
ERS468422,93.91091442
ERS468423,77.37533837
ERS468424,76.79056234
ERS468425,80.02784157
ERS468426,82.48075776
ERS468427,78.01773893
ERS468428,65.21775634
ERS468429,77.36560989
ERS468430,96.76486176
ERS468431,84.39511785
ERS468432,100.2833159
ERS468433,94.90670782
ERS468434,105.2421685
ERS468435,116.1363013
ERS468436,101.6191756
ERS468437,90.39141348
ERS468438,104.8772962
ERS468439,102.667682
ERS468440,79.40442174
ERS468441,89.01182559
ERS468442,99.74905732
ERS468443,82.54146882
ERS468444,98.4929896
ERS468445,98.74818641
ERS468446,114.7678942
ERS468447,151.1022772
ERS468448,110.9966122
ERS468449,106.4355139
ERS468450,117.5182556
ERS468451,114.5651397
ERS468452,99.75570847
ERS468453,104.7431288
ERS468454,107.4457269
ERS468455,96.45527354
ERS468456,79.96353808
ERS468457,95.61686476
ERS468458,99.97468217
ERS468459,86.79995223
ERS468460,75.58749137
ERS468461,70.8819599
ERS468462,71.89787249
ERS468463,81.37196943
ERS468464,76.57478515
ERS468465,78.39775347
ERS468466,72.42781641
ERS468467,93.79173739
ERS468468,75.07316663
ERS468469,74.44253884
ERS468470,79.69250697
ERS468471,75.67718308
ERS468472,78.98999829
ERS468473,82.14592512
ERS468474,68.9240286
ERS468475,77.35689852
ERS468476,71.59283763
ERS468477,70.95449233
ERS468478,76.86800623
ERS468479,65.61200062
ERS468480,77.11765438
ERS468481,67.84202733
ERS468482,73.55044454
ERS468483,73.26858067
ERS468484,70.4734503
ERS468485,67.23897954
ERS468486,88.62884176
ERS468487,75.11945079
ERS468488,68.80226986
ERS468489,71.21482857
ERS468490,72.97914615
ERS468491,73.3778943
ERS468492,72.48301955
ERS468493,74.72667953
ERS468494,68.6845377
ERS468495,79.44568142
ERS468496,72.80089394
ERS468497,73.18866889
ERS468498,75.95045871
ERS468499,72.9657284
ERS468500,71.63336064
ERS468501,73.80162774
ERS468502,68.11070866
ERS468503,78.47654262
ERS468504,85.65462855
ERS468505,71.46969686
ERS468506,61.18752739
ERS468507,77.57581785
ERS468508,75.7434182
ERS468509,85.98362457
ERS468510,83.20981431
ERS468511,66.95708409
ERS468512,73.50138241
ERS468513,66.12948574
ERS468514,72.48444788
ERS468515,68.27108403
ERS468516,71.1852319
ERS468517,72.87670284
ERS468518,87.98500715
ERS468519,77.60357727
ERS468520,72.43718088
ERS468521,88.36103944
ERS468522,72.10920459
ERS468523,70.41204842
ERS468524,86.92734884
ERS468525,93.41319219
ERS468526,71.29694488
ERS468527,72.50053256
ERS468528,91.16354938
ERS468529,69.93317739
ERS468530,92.53613218
ERS468531,67.00320449
ERS468532,74.62256806
ERS468533,74.48782243
ERS468534,72.76526703
ERS468535,80.95515817
ERS468536,73.99503917
ERS468537,89.16346336
ERS468538,74.38954207
ERS468539,69.62366306
ERS468540,79.56334721
ERS468541,75.45545429
ERS468542,74.71871877
ERS468543,90.74610806
ERS468544,70.17021439
ERS468545,86.90990888
ERS468546,74.44633998
ERS468547,70.59093484
ERS468548,74.02927429
ERS468549,79.53698374
ERS468550,95.70168119
ERS468551,88.8398223
ERS468552,89.02116505
ERS468553,91.84137236
ERS468554,91.74879216
ERS468555,110.5613439
ERS468556,116.2046932
ERS468557,73.26996499
ERS468558,90.10817663
ERS468559,78.92372063
ERS468560,93.82885335
ERS468561,103.1046281
ERS468562,86.94349866
ERS468563,115.0110152
ERS468564,72.67512181
ERS468565,86.813925
ERS468566,82.33933533
ERS468567,82.16541297
ERS468568,95.40619401
ERS468569,90.85558111
ERS468570,93.46357683
ERS468571,103.3724369
ERS468572,81.94996019
ERS468573,95.69190421
ERS468574,102.7657233
ERS468575,100.9974328
ERS468576,86.75291221
ERS468577,98.42296582
ERS468578,95.35925169
ERS468579,101.8193542
ERS468580,91.43303701
ERS468581,92.55265184
ERS468582,83.73219576
ERS468583,86.14555099
ERS468584,97.38513483
ERS468585,94.37752106
ERS468586,95.42348362
ERS468587,86.40228566
ERS468588,92.13775557
ERS468589,88.11962957
ERS468590,88.06247624
ERS468591,92.0015217
ERS468592,99.13503542
ERS468593,98.81277129
ERS468594,90.19725928
ERS468595,93.8154212
ERS468596,88.74761203
ERS468597,95.44887527
ERS468598,87.34086831
ERS468599,86.71778811
ERS468600,79.75758521
ERS468601,94.01703147
ERS468602,98.85585911
ERS468603,84.89223117
ERS468604,85.53634299
ERS468605,96.12404522
ERS468606,101.930138
ERS468607,89.25699404
ERS468608,94.6213549
ERS468609,97.104709
ERS468610,81.39366119
ERS468611,72.17984152
ERS468612,91.14619447
ERS468613,82.63814422
ERS468614,80.62068005
ERS468615,99.83661195
ERS468616,107.8591315
ERS468617,88.62046168
ERS468618,86.98943602
ERS468619,86.76286051
ERS468620,84.11119871
ERS468621,91.73270552
ERS468622,96.05739758
ERS468623,89.88988047
ERS468624,72.35860574
ERS468625,72.93723108
ERS468626,97.35375736
ERS468627,78.52935975
ERS468628,89.31878152
ERS468629,73.59165053
ERS468630,73.90947102
ERS468631,75.7239927
ERS468632,74.51654455
ERS468633,72.92405564
ERS468634,103.6961596
ERS468635,72.67533869
ERS468636,84.09084741
ERS468637,75.95315375
ERS468638,76.4625868
ERS468639,70.43641098
ERS468640,72.94932501
ERS468641,83.67729531
ERS468642,116.0188413
ERS468643,97.51998455
ERS468644,91.80950033
ERS468645,75.82954633
ERS468646,76.36037888
ERS468647,90.9797584
ERS468648,94.38218303
ERS468649,94.83093983
ERS468650,91.67147966
ERS468651,89.85198147
ERS468652,93.33172213
ERS468653,98.59634428
ERS468654,98.59634428
ERS468655,100.7306149
ERS468656,81.43739005
ERS468657,96.03423541
ERS468658,95.06944144
ERS468659,111.1238563
ERS468660,94.79470987
ERS468661,82.21819121
ERS468662,87.14444445
ERS468663,109.4022778
ERS468664,105.406835
ERS468665,75.13728112
ERS468666,122.643419
ERS468667,111.9756931
ERS468668,75.26953886
ERS468669,91.37261496
ERS468670,82.36636126
ERS468671,70.41448966
ERS468672,82.02256923
ERS468673,73.02228384
ERS468674,69.97683793
ERS468675,89.82029946
ERS468676,92.46938477
ERS468677,82.31097728
ERS468678,82.5999927
ERS468679,98.77567758
ERS468680,98.5301297
ERS468681,124.8608654
ERS468682,69.05639703
ERS468683,108.7586861
ERS468684,168.8346716
ERS468685,102.3313987
ERS468686,67.60645969
ERS468687,75.817745
ERS468688,87.9847821
ERS468689,69.80648558
ERS468690,102.1598927
ERS468691,92.42174605
ERS468692,83.49590951
ERS468693,101.0053035
ERS468694,73.23786619
ERS468695,86.04850029
ERS468696,161.5808769
ERS468697,107.6142214
ERS468698,107.5911717
ERS468699,71.54912094
ERS468700,88.44613634
ERS468701,118.327512
ERS468702,100.2204692
ERS468703,99.80712839
ERS468704,99.40475081
ERS468705,87.11776784
ERS468706,84.82772429
ERS468707,110.5889267
ERS468708,110.1205618
ERS468709,122.9307676
ERS468710,76.96376978
ERS468711,79.58435446
ERS468712,109.0887448
ERS468713,104.3354486
ERS468714,121.5297246
ERS468715,107.4942714
ERS468716,107.4461456
ERS468717,87.64097069
ERS468718,123.5437854
ERS468719,106.5504595
ERS468720,95.75125435
ERS468721,103.610363
ERS468722,96.85664724
ERS468723,74.29968922
ERS468724,138.2483468
ERS468725,98.33542195
ERS468726,110.8423989
ERS468727,99.63812681
ERS468728,93.09123728
ERS468729,136.0324012
ERS468730,124.2428824
ERS468731,100.6765388
ERS468732,153.6251582
ERS468733,146.421772
ERS468734,69.6107097
ERS468735,87.57202741
ERS468736,81.52837623
ERS468737,89.50512853
ERS468738,93.12650962
ERS468739,115.8916172
ERS468740,100.096954
ERS468741,130.8241086
ERS468742,147.1002546
ERS468743,120.860226
ERS468744,121.2365449
ERS468745,112.8696581
ERS468746,130.095291
ERS468747,129.3559445
ERS468748,108.8992787
ERS468749,149.963816
ERS468750,89.59698037
ERS468751,160.3709352
ERS468752,165.9083541
ERS468753,125.6665228
ERS468754,75.40853841
ERS468756,114.7478542
ERS468757,99.9667716
ERS468758,124.4557954
ERS468759,135.9840738
ERS468760,108.1446869
ERS468761,122.2001043
ERS468762,116.4603766
ERS468763,80.74262969
ERS468764,80.26840998
ERS468765,73.54210501
ERS468766,93.04194207
ERS468767,87.99950959
ERS468768,75.53866473
ERS468769,74.87033265
ERS468770,72.34835446
ERS468771,84.95373235
ERS468772,81.03127384
ERS468773,85.94520484
ERS468774,79.19480902
ERS468775,83.20114149
ERS468776,82.44446492
ERS468777,75.57444973
ERS468778,75.08945312
ERS468779,121.7820483
ERS468780,135.6391643
ERS468781,91.71460253
ERS468782,90.5373929
ERS468783,83.74688973
ERS468784,83.05732926
ERS468785,82.4973508
ERS468786,92.02736677
ERS468787,83.89949458
ERS468788,112.0615929
ERS468789,77.55424104
ERS468790,76.43690707
ERS468791,80.07178413
ERS468792,111.4014979
ERS468793,144.7618874
ERS468794,85.97372669
ERS468795,87.74928252
ERS468796,90.83346157
ERS468797,84.36254209
ERS468798,82.2757153
ERS468799,116.1487401
ERS468800,75.14612975
ERS468801,82.95348335
ERS468802,81.6011397
ERS468803,124.5350301
ERS468804,97.00826038
ERS468805,89.29560363
ERS468806,93.61083084
ERS468807,93.84822222
ERS468808,84.68172726
ERS468809,101.8685364
ERS468810,100.6282856
ERS468811,177.7454261
ERS468812,123.6267408
ERS468813,82.80510119
ERS468814,86.48963619
ERS468815,74.39988125
ERS468816,101.1187696
ERS468817,91.99607539
ERS468818,105.6284799
ERS468819,112.0450802
ERS468820,97.85440558
ERS468821,150.5337151
ERS468822,96.60186722
ERS468823,99.44354076
ERS468824,95.71590981
ERS468825,97.75698856
ERS468826,106.5447168
ERS468827,56.9370471
ERS468828,69.02844275
ERS468829,71.84219781
ERS468830,72.53743693
ERS468831,164.703123
ERS468832,71.53831257
ERS468833,93.31721701
ERS468834,131.0276069
ERS468835,95.53151859
ERS468836,93.18543994
ERS468837,95.15648708
ERS468838,72.70840574
ERS468839,97.07471455
ERS468840,87.62405755
ERS468841,98.08271563
ERS468842,83.11540268
ERS468843,78.28875098
ERS468844,76.92207034
ERS468845,70.33897183
ERS468846,74.45574476
ERS468847,105.5120874
ERS468848,87.47149278
ERS468849,98.81505495
ERS468850,137.1041654
ERS468851,126.4484168
ERS468852,86.62784849
ERS468853,116.5619288
ERS468854,140.6936861
ERS468855,137.3679261
ERS468856,137.3798422
ERS468857,128.1706387
ERS468858,138.6680913
ERS468859,146.1201819
ERS468860,128.635674
ERS468861,139.527266
ERS468862,139.7156518
ERS468863,157.2374944
ERS468864,72.61745309
ERS468865,81.40748874
ERS468866,80.36270785
ERS468867,88.21107059
ERS468868,97.13912159
ERS468869,101.5061465
ERS468870,90.22275481
ERS468871,94.29716082
ERS468872,122.6679912
ERS468873,131.8993299
ERS468874,142.8691218
ERS468875,146.0415663
ERS468876,84.36967791
ERS468877,120.9126861
ERS468878,107.819374
ERS468879,113.8200494
ERS468880,122.6402777
ERS468881,96.82540771
ERS468882,114.4833842
ERS468883,122.6154988
ERS468884,126.6549062
ERS468885,83.6629869
ERS468886,127.661223
ERS468887,144.625504
ERS468888,78.21194941
ERS468889,98.67979234
ERS468890,72.12288817
ERS468891,101.8293907
ERS468892,76.25952539
ERS468893,103.0251946
ERS468894,89.3665886
ERS468895,71.33463549
ERS468896,89.38266285
ERS468897,86.98280186
ERS468898,98.03442884
ERS468899,91.12483541
ERS468900,94.41601272
ERS468901,92.82823854
ERS468902,87.21619693
ERS468903,95.39601408
ERS468904,110.3056825
ERS468905,107.7197389
ERS468906,70.84730095
ERS468907,95.00958307
ERS468908,79.21798158
ERS468909,75.86619029
ERS468910,72.41831945
ERS468911,74.52105595
ERS468912,77.6077634
ERS468913,85.62188787
ERS468914,79.01666177
ERS468915,70.64116337
ERS468916,64.56070368
ERS468917,99.07916
ERS468918,95.01867356
ERS468919,101.2120348
ERS468920,146.4554785
ERS468921,163.2217326
ERS468922,131.9990778
ERS468923,99.30521673
